frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
798,784.0,[909.7231107854664 1311.8275032002844 1518.3463333277045 1843.8175527710387],[1122.602783203125 1652.8135986328125 1304.2254638671875 1740.1300048828125],0.5103550553321838,LU15ZZC,0.570699394858682
799,367.0,[2307.225894414336 1439.245838785032 2906.1837034143364 1980.5318270271096],[2529.802734375 1782.374755859375 2698.32275390625 1871.331787109375],0.5692515969276428,GJ06EPD,0.7398742529698077
799,784.0,[906.2519748193853 1315.002261854735 1516.38234059238 1849.0302988633102],[1114.1854248046875 1656.9427490234375 1301.7125244140625 1746.6475830078125],0.5645697712898254,LU15ZZC,0.8396941449431463
800,784.0,[902.5146504191107 1319.694079334187 1514.2920737653694 1856.5722540826084],[1111.8046875 1662.0125732421875 1302.1534423828125 1754.803466796875],0.6160812377929688,LA15ZZC,0.31839225421264
801,784.0,[897.8105547133666 1323.3952805654349 1511.9844924931688 1862.9397651286827],[1109.1898193359375 1669.2835693359375 1292.326171875 1762.2799072265625],0.6110318303108215,LH15ZZC,0.2818499037405951
801,367.0,[2303.2576062289822 1450.0829216685588 2908.1080475026915 1995.3180947318479],[2527.763916015625 1795.9439697265625 2707.292236328125 1883.73095703125],0.5332247018814087,GJ06EPD,0.3332662440333053
802,367.0,[2305.9580591006506 1452.933346638984 2909.6267735321417 1999.595957302567],[2518.634033203125 1796.9388427734375 2711.615478515625 1893.0985107421875],0.5846129059791565,LJ06EPD,0.3021726051721578
803,367.0,[2306.4100748047513 1459.5895828318482 2909.1590050205496 2005.208648146776],[2521.875732421875 1800.372802734375 2712.19775390625 1896.6346435546875],0.6194395422935486,GJ06EPD,0.5798262505794785
804,367.0,[2308.259054744328 1466.1751496451504 2912.0696474315946 2013.1816987312998],[2514.677490234375 1799.4715576171875 2718.8701171875 1914.8778076171875],0.39462029933929443,GJ06EPD,0.4441682554206225
804,784.0,[883.5887038018607 1328.5035755602173 1507.6110310945517 1876.180253838624],[1104.3773193359375 1686.5482177734375 1281.301513671875 1778.319580078125],0.5642039179801941,LH15ZZC,0.4137736907093167
805,367.0,[2307.444880231929 1469.6271822639064 2914.377752745019 2019.1044656908462],[2522.82958984375 1795.8717041015625 2717.66455078125 1920.012451171875],0.25107741355895996,GJ06EPD,0.1673063202700086
805,784.0,[880.16487733656 1333.411771023132 1507.309609475129 1883.711726536925],[1102.364990234375 1691.76416015625 1283.523681640625 1780.595947265625],0.5523855686187744,LM15ZZC,0.3763992513499911
806,367.0,[2308.7374110034452 1472.6974410204139 2921.7098185378227 2025.2627072190176],[2533.066650390625 1826.6539306640625 2710.536865234375 1911.0003662109375],0.5842716097831726,GJ06EPD,0.23490871192292714
806,784.0,[874.7320379473204 1338.889122612567 1504.5592510909469 1891.5502618995392],[1100.2442626953125 1691.28955078125 1285.2998046875 1786.8599853515625],0.5799167156219482,LM15ZZC,0.3100119972593406
808,784.0,[873.847512585161 1352.8515612390486 1505.5303257274081 1902.7443191198493],[1096.4898681640625 1705.9439697265625 1273.9710693359375 1795.6978759765625],0.5364214181900024,LN15ZZC,0.33271659678412163
810,784.0,[864.8052068338075 1367.3958260770414 1500.5852490052434 1914.4274314057197],[1087.426025390625 1719.81640625 1273.5875244140625 1809.3634033203125],0.5868026614189148,LM15ZZC,0.3345507283492277
812,367.0,[2301.16778525261 1503.121525661552 2929.201279844603 2070.0715484699413],[2525.64794921875 1860.3319091796875 2720.54541015625 1952.8701171875],0.5871265530586243,GJ06EPD,0.3766211644244963
812,784.0,[858.6512495899493 1373.5206555037878 1499.8242458071509 1921.9284707358768],[1073.0245361328125 1717.61572265625 1271.0157470703125 1835.47705078125],0.3513276278972626,LM15ZZC,0.24166173393723317
813,367.0,[2301.68917678467 1510.6389600124055 2931.7023914011297 2077.53889982449],[2527.071044921875 1858.055908203125 2723.020263671875 1966.1558837890625],0.6018314957618713,OJ06EPD,0.5967147217209532
813,784.0,[853.2644166257128 1378.536621240529 1496.320955227262 1929.6914945813048],[1076.5924072265625 1740.002685546875 1256.139404296875 1824.5926513671875],0.5359231233596802,LM15ZZC,0.7626096899270006
814,367.0,[2298.882700901191 1514.7204347224638 2930.5541273636372 2082.2686412875983],[2531.85791015625 1874.066162109375 2721.419921875 1970.896728515625],0.5791348814964294,GJ06EPD,0.7490399770494194
815,367.0,[2300.320361374652 1519.5115690548187 2932.6397485260586 2088.525360881487],[2527.829345703125 1875.322998046875 2723.394287109375 1980.605712890625],0.5771498084068298,GJ06EPD,0.31303549564868394
816,367.0,[2302.2182691079056 1524.2662892650624 2933.644594619797 2094.2410712428878],[2532.560302734375 1887.3299560546875 2726.023681640625 1987.8050537109375],0.5968696475028992,GJ06EPO,0.44495305661417983
817,367.0,[2301.2062263463417 1526.8743225508551 2932.7714876738705 2097.3264182592848],[2530.618896484375 1893.061279296875 2725.99755859375 1993.77734375],0.6359784603118896,GJ06EPD,0.5490773830123002
817,784.0,[839.49346299878 1399.5446953756937 1489.0534690491017 1957.3664873002112],[1059.5146484375 1751.5797119140625 1256.8280029296875 1846.026611328125],0.601498544216156,LM15ZZC,0.49301592375693265
818,784.0,[836.3419694923505 1402.1690668664287 1486.8399052485001 1962.5939448976715],[1063.825927734375 1760.2840576171875 1246.1063232421875 1849.4989013671875],0.6054349541664124,LM15ZZC,0.34193461410591786
819,367.0,[2303.372018250157 1541.6671439419972 2933.2839455633307 2110.9819583807293],[2532.81640625 1909.08544921875 2728.951904296875 2001.7529296875],0.6417592167854309,GJ06EPD,0.3059128500532569
820,367.0,[2306.57304900245 1548.4287709378395 2935.8907774195422 2118.1998381417147],[2536.45458984375 1912.2059326171875 2727.48486328125 2003.7293701171875],0.6183238625526428,GJ06EPD,0.38187689659533364
821,367.0,[2306.68719417786 1555.0670403142371 2938.0060898307474 2125.7100421374607],[2535.51513671875 1919.29833984375 2733.50634765625 2020.455322265625],0.6428800821304321,GJ06EPD,0.13953819891797892
821,784.0,[820.3208637303136 1420.6239723621045 1476.899626184645 1980.430176301739],[1047.1282958984375 1770.9683837890625 1239.2872314453125 1869.5684814453125],0.5950307846069336,LM15ZZC,0.31260199394972593
822,367.0,[2309.352315837502 1561.9943496950018 2943.6181997123704 2133.6868621695794],[2532.3955078125 1926.265869140625 2741.183349609375 2033.36572265625],0.6207833290100098,GJ06EPD,0.20078395035764254
822,784.0,[815.545855457942 1426.2300634325566 1473.6199103789925 1986.7909460461929],[1038.09716796875 1780.2813720703125 1232.396240234375 1877.8699951171875],0.5637202858924866,LN15ZZC,0.40505057630817093
822,604.0,[2292.848188608265 1177.9825030734173 2855.4717721086467 1610.258300629927],[2503.8017578125 1460.0389404296875 2633.476318359375 1534.26416015625],0.4379059076309204,OA07CLI,0.14906815926020922
823,367.0,[2311.143846990398 1565.634129079713 2946.0363911892127 2138.562117440666],[2534.397216796875 1933.7249755859375 2739.13916015625 2032.4532470703125],0.6339965462684631,GJ06EPD,0.4901454479280949
823,784.0,[810.6642249247536 1429.1698810551732 1469.5843271798656 1990.9849294540838],[1041.5797119140625 1785.2945556640625 1232.892822265625 1881.8533935546875],0.5401720404624939,LN15ZZC,0.8068601851967788
823,604.0,[2293.075634296063 1181.3925312006745 2855.281212873636 1615.661752081502],[2509.3388671875 1465.929931640625 2638.26708984375 1537.174072265625],0.40006959438323975,OA07CLI,0.4203580604042121
824,367.0,[2310.51960403707 1571.0177131642693 2944.995209062865 2143.960282955636],[2535.123046875 1939.62451171875 2742.205078125 2042.1708984375],0.636297881603241,GJ06EPD,0.15266885954977424
825,367.0,[2308.6977049296115 1574.6454878112843 2946.0271750977913 2145.578497330741],[2539.50830078125 1949.302734375 2741.82666015625 2045.246337890625],0.6364165544509888,GJ06EPD,0.7182943513841741
825,784.0,[806.9233094931001 1438.2433584878822 1470.0539814669191 2003.8134377043061],[1034.108154296875 1804.0894775390625 1226.8753662109375 1891.8929443359375],0.5830286145210266,LN15ZZC,0.3800326617411881
826,367.0,[2306.8870109343898 1576.8900906206668 2946.884468117383 2146.300938266857],[2537.488037109375 1956.481201171875 2744.023681640625 2050.09130859375],0.633822500705719,GJ06EPD,0.7916715861266632
826,784.0,[802.852228932027 1440.518566435836 1467.0313096738648 2008.0900165354337],[1032.1575927734375 1805.068359375 1223.7657470703125 1894.931396484375],0.5925414562225342,LN15ZZC,0.3751144407911054
827,367.0,[2305.7615982462094 1582.3988535250026 2948.300695125721 2148.5935539944567],[2539.814208984375 1961.8447265625 2739.781494140625 2057.19580078125],0.6358808875083923,GJ06EPD,0.47757964049676277
827,784.0,[797.2174007940546 1445.5274352454517 1464.7169163893798 2016.1285476589992],[1023.702392578125 1816.65380859375 1221.861328125 1909.880126953125],0.5843587517738342,LN15ZZC,0.25901622944826835
828,367.0,[2307.898771166503 1589.664292424101 2949.9498434618117 2150.669571899779],[2541.820556640625 1966.872802734375 2743.14697265625 2066.41259765625],0.6224446296691895,GJ06EPD,0.9454580181356103
828,784.0,[789.15753419823 1450.7343827992095 1460.3576866056512 2024.8730720200183],[1021.00634765625 1823.5916748046875 1212.27685546875 1916.1375732421875],0.5742102861404419,LN15ZZC,0.49587803918515844
829,784.0,[783.432085619216 1456.580254881688 1457.3532545545934 2031.5826500175224],[1016.9177856445312 1830.609375 1213.5411376953125 1920.429931640625],0.530625581741333,LN15ZZC,0.502600672556469
829,604.0,[2293.4736642529247 1196.7188541717294 2860.299902821763 1638.8392911233093],[2510.997314453125 1487.8653564453125 2654.591552734375 1559.93896484375],0.47154974937438965,OA07CLX,0.5523728589162433
830,367.0,[2310.8132729383765 1604.1321363516718 2948.970342409931 2153.0114776641076],[2545.661865234375 1986.0733642578125 2746.4150390625 2083.42431640625],0.621882975101471,GJ06EPD,0.38307287557532377
831,784.0,[766.3937457146582 1470.3076252948151 1449.1941769868731 2049.1575040722882],[1010.1945190429688 1844.2269287109375 1207.9033203125 1933.4490966796875],0.5630313754081726,LM15ZZC,0.26503067150548937
832,784.0,[762.3016056580232 1473.089417047259 1448.77506133114 2053.828576948122],[1009.1290283203125 1848.6741943359375 1203.759521484375 1939.0235595703125],0.562530517578125,LU15ZZC,0.25400142385930374
833,367.0,[2315.85467277162 1621.3854069770305 2959.5980322721657 2154.313997066166],[2540.124755859375 2002.078125 2745.5888671875 2101.71240234375],0.6643020510673523,GJ06EPO,0.4920708581022064
833,784.0,[759.0489015357693 1477.9409396941394 1449.7856668207237 2060.8198459526075],[1000.6254272460938 1853.609619140625 1198.05810546875 1945.2568359375],0.6263788938522339,LM15ZZC,0.5826065876356811
834,367.0,[2313.376963956415 1626.2250787212045 2961.99150793992 2152.792618779001],[2545.6376953125 2010.564453125 2752.96728515625 2112.453369140625],0.6370336413383484,GJ06EPO,0.41021915243267887
835,367.0,[2312.8822634548983 1631.0966020030062 2966.120370813997 2153.615744394025],[2546.5166015625 2015.6134033203125 2749.29345703125 2118.11328125],0.6439955830574036,GJ06EPD,0.6234410916455446
836,367.0,[2313.1576376353246 1637.4715944695074 2971.4241768678316 2154.2105100984068],[2543.462646484375 2030.0489501953125 2751.255126953125 2129.534423828125],0.6573477983474731,GJ06EPD,0.5663372475455013
836,784.0,[746.9696696889059 1497.5916510451054 1444.763479237136 2083.467544464839],[987.8186645507812 1867.0455322265625 1187.9979248046875 1964.7000732421875],0.614274263381958,LN15ZZC,0.787893323298065
837,367.0,[2311.2934430063397 1647.4758094422987 2971.205980889623 2158.4330645452283],[2548.281982421875 2036.9722900390625 2763.795654296875 2139.93798828125],0.6639476418495178,GJ06EPD,0.3887314878520026
837,784.0,[742.7616701411278 1502.381560400172 1439.3145875652015 2088.651610825067],[986.6665649414062 1878.3519287109375 1185.03857421875 1975.8739013671875],0.5863352417945862,LM15ZZC,0.3241510445312616
838,784.0,[733.1453901690891 1505.0184612341482 1431.554059844914 2091.535871575653],[986.546630859375 1882.6688232421875 1186.236328125 1979.0277099609375],0.5896133780479431,LN15ZZC,0.22361957191738419
838,604.0,[2292.4959811013136 1231.4351983057013 2871.3700795477976 1676.9161600064276],[2512.504638671875 1520.403076171875 2652.85205078125 1592.567138671875],0.3812127411365509,DA07CLX,0.13703163874700566
839,367.0,[2312.5900686177943 1658.057397939742 2973.581060467411 2158.433775415178],[2548.814208984375 2053.748291015625 2761.664306640625 2149.46484375],0.6683554649353027,GJ06EPD,0.6104585205987647
839,784.0,[734.112538767519 1511.8760289594327 1431.4976085713708 2096.775390131492],[984.345703125 1895.0635986328125 1179.18896484375 1985.660888671875],0.5692891478538513,LM15ZZC,0.897454883367083
839,604.0,[2292.2962640379887 1235.7367646073642 2874.326458655904 1681.6277215589905],[2505.95458984375 1526.666748046875 2661.3583984375 1601.23974609375],0.42656123638153076,DA07CLA,0.41008125861362615
840,784.0,[727.5203715151431 1516.1072151016085 1424.0291495653407 2100.866391407635],[970.8763427734375 1900.05078125 1176.0040283203125 1992.634033203125],0.6341758370399475,LN15ZZC,0.7532060730091567
840,367.0,[2310.6652529902185 1665.704237685769 2974.243021964091 2160.065787880984],[2552.834716796875 2063.8486328125 2764.774169921875 2155.468017578125],0.601173996925354,GJ06EPO,0.2146691214961438
840,604.0,[2291.1803184502464 1238.8041782867137 2874.770209918864 1685.8536395804256],[2509.81201171875 1529.61181640625 2666.96142578125 1613.37890625],0.5000593066215515,OA07CLY,0.46365078888987876
841,784.0,[720.7463163543789 1518.9359273206962 1420.7102567958614 2105.128659115743],[976.3130493164062 1902.6397705078125 1176.020263671875 1996.9793701171875],0.641014575958252,LN15ZZC,0.5981616644719552
841,604.0,[2291.2446749166975 1241.9583568093021 2875.5050466182684 1690.473572005243],[2517.99462890625 1540.4774169921875 2659.245849609375 1609.373046875],0.4970276951789856,OA07CLY,0.42153504909643247
842,784.0,[708.4007221461327 1521.1301325389188 1414.0996544966117 2109.819260611228],[967.05908203125 1912.286865234375 1168.5076904296875 2009.30859375],0.614379346370697,LM15ZZC,0.3289681387591483
842,604.0,[2290.347526502509 1245.94492755941 2873.0293340295966 1695.8794951862571],[2525.03369140625 1550.75830078125 2660.2255859375 1614.443115234375],0.48148059844970703,JA07CLY,0.2430839303883468
843,784.0,[702.9746327076904 1527.4484415829083 1412.3679652548713 2118.473222619727],[960.0199584960938 1916.871826171875 1166.8265380859375 2014.8746337890625],0.6085314154624939,LM15ZZC,0.43661311209965964
844,784.0,[702.7089442942001 1534.3126091582415 1412.5389071222826 2126.4329981222445],[960.0656127929688 1920.8228759765625 1163.115966796875 2015.3836669921875],0.5987661480903625,LM15ZZC,0.39440532523460103
846,784.0,[684.2650631565353 1550.6842957068284 1405.3895040614298 2142.3310347846277],[949.3912963867188 1941.645263671875 1161.697509765625 2035.083984375],0.5808377861976624,LN15ZZC,0.746179975251188
846,604.0,[2289.9835124448364 1261.6035911125432 2878.806811945614 1719.475402388915],[2524.27001953125 1562.3243408203125 2667.3486328125 1635.9949951171875],0.42725977301597595,DA07CLA,0.2579959506026307
847,784.0,[681.6211100725843 1556.8576036739723 1405.3184552538312 2147.5257920753015],[951.8596801757812 1941.736572265625 1158.8226318359375 2040.65966796875],0.6559842228889465,LN15ZZC,0.32027789814245283
848,784.0,[633.1523033032591 1562.34202538604 1386.3336245215305 2151.4153388511313],[942.5103149414062 1949.029541015625 1152.0594482421875 2045.808837890625],0.6343289017677307,LN15ZZC,0.42265257753980817
849,784.0,[649.5325059670024 1566.447420381499 1404.5944831580875 2151.9514220579654],[942.747802734375 1957.689453125 1147.05322265625 2054.068359375],0.6457452774047852,LN15ZZC,0.44470976693673886
850,784.0,[635.1150968803963 1570.6278827178844 1404.7263978012145 2153.0010693042473],[939.2213745117188 1960.5631103515625 1144.256591796875 2060.06298828125],0.6468696594238281,LN15ZZC,0.6681484022935926
850,604.0,[2293.295397660695 1273.410653905591 2887.473339459745 1735.0296477986021],[2517.088134765625 1573.0755615234375 2668.575439453125 1644.9898681640625],0.35350021719932556,OA07CLX,0.5541619645920696
851,604.0,[2293.765343677096 1276.0288171570107 2889.2525131409066 1740.2210501661923],[2520.538330078125 1584.37939453125 2657.876953125 1649.31884765625],0.30674347281455994,DA07CLX,0.4142520583244679
852,784.0,[640.6218098007056 1581.8848344155776 1406.747953766016 2156.211286685695],[934.4364624023438 1983.3936767578125 1139.9715576171875 2079.677734375],0.5915693044662476,LN15ZZC,0.5252328507292956
853,604.0,[2293.4234611404677 1281.1517938008242 2894.163870831622 1748.8085533942776],[2515.566162109375 1580.3057861328125 2671.611328125 1658.281982421875],0.5242949724197388,DA07CLX,0.4151458842862495
